protocol_type,llm_provider,scenario_id,iteration,task_completed,correct_tool_selection,parameter_accuracy,result_correctness,hallucination_detected,error_recovery,validation_scores_json
mcp,claude_3.5,M1,73,True,True,1.0,1.0,False,False,"{""field_status_checked"": true, ""weather_considered"": true, ""irrigation_recommendation"": true, ""reasoning_provided"": true}"
mcp,claude_3.5,M1,74,True,True,1.0,1.0,False,False,"{""field_status_checked"": true, ""weather_considered"": true, ""irrigation_recommendation"": true, ""reasoning_provided"": true}"
mcp,claude_3.5,M1,75,True,True,1.0,1.0,False,False,"{""field_status_checked"": true, ""weather_considered"": true, ""irrigation_recommendation"": true, ""reasoning_provided"": true}"
mcp,claude_3.5,M1,76,True,True,1.0,1.0,False,False,"{""field_status_checked"": true, ""weather_considered"": true, ""irrigation_recommendation"": true, ""reasoning_provided"": true}"
mcp,claude_3.5,M1,77,True,True,1.0,1.0,False,False,"{""field_status_checked"": true, ""weather_considered"": true, ""irrigation_recommendation"": true, ""reasoning_provided"": true}"
mcp,claude_3.5,M1,78,True,True,1.0,1.0,False,False,"{""field_status_checked"": true, ""weather_considered"": true, ""irrigation_recommendation"": true, ""reasoning_provided"": true}"
mcp,claude_3.5,M1,79,True,True,1.0,1.0,False,False,"{""field_status_checked"": true, ""weather_considered"": true, ""irrigation_recommendation"": true, ""reasoning_provided"": true}"
mcp,claude_3.5,M1,80,True,True,1.0,1.0,False,False,"{""field_status_checked"": true, ""weather_considered"": true, ""irrigation_recommendation"": true, ""reasoning_provided"": true}"
mcp,claude_3.5,M1,81,True,True,1.0,1.0,False,False,"{""field_status_checked"": true, ""weather_considered"": true, ""irrigation_recommendation"": true, ""reasoning_provided"": true}"
mcp,claude_3.5,M1,82,True,True,1.0,1.0,False,False,"{""field_status_checked"": true, ""weather_considered"": true, ""irrigation_recommendation"": true, ""reasoning_provided"": true}"
mcp,claude_3.5,M1,83,True,True,1.0,1.0,False,False,"{""field_status_checked"": true, ""weather_considered"": true, ""irrigation_recommendation"": true, ""reasoning_provided"": true}"
mcp,claude_3.5,M1,84,True,True,1.0,1.0,False,False,"{""field_status_checked"": true, ""weather_considered"": true, ""irrigation_recommendation"": true, ""reasoning_provided"": true}"
mcp,claude_3.5,M1,85,True,True,1.0,1.0,False,False,"{""field_status_checked"": true, ""weather_considered"": true, ""irrigation_recommendation"": true, ""reasoning_provided"": true}"
mcp,claude_3.5,M1,86,True,True,1.0,1.0,False,False,"{""field_status_checked"": true, ""weather_considered"": true, ""irrigation_recommendation"": true, ""reasoning_provided"": true}"
mcp,claude_3.5,M1,87,True,True,1.0,1.0,False,False,"{""field_status_checked"": true, ""weather_considered"": true, ""irrigation_recommendation"": true, ""reasoning_provided"": true}"
mcp,claude_3.5,M1,88,True,True,1.0,1.0,False,False,"{""field_status_checked"": true, ""weather_considered"": true, ""irrigation_recommendation"": true, ""reasoning_provided"": true}"
mcp,claude_3.5,M1,89,True,True,1.0,1.0,False,False,"{""field_status_checked"": true, ""weather_considered"": true, ""irrigation_recommendation"": true, ""reasoning_provided"": true}"
mcp,claude_3.5,M1,90,False,False,0.4,0.3,True,False,"{""field_status_checked"": false, ""weather_considered"": false, ""irrigation_recommendation"": false, ""reasoning_provided"": false}"
mcp,claude_3.5,M1,91,True,True,1.0,1.0,False,False,"{""field_status_checked"": true, ""weather_considered"": true, ""irrigation_recommendation"": true, ""reasoning_provided"": true}"
mcp,claude_3.5,M1,92,True,True,1.0,1.0,False,False,"{""field_status_checked"": true, ""weather_considered"": true, ""irrigation_recommendation"": true, ""reasoning_provided"": true}"
mcp,claude_3.5,M1,93,True,True,1.0,1.0,False,False,"{""field_status_checked"": true, ""weather_considered"": true, ""irrigation_recommendation"": true, ""reasoning_provided"": true}"
mcp,claude_3.5,M1,94,True,True,1.0,1.0,False,False,"{""field_status_checked"": true, ""weather_considered"": true, ""irrigation_recommendation"": true, ""reasoning_provided"": true}"
mcp,claude_3.5,M1,95,True,True,1.0,1.0,False,False,"{""field_status_checked"": true, ""weather_considered"": true, ""irrigation_recommendation"": true, ""reasoning_provided"": true}"
mcp,claude_3.5,M1,96,True,True,1.0,1.0,False,False,"{""field_status_checked"": true, ""weather_considered"": true, ""irrigation_recommendation"": true, ""reasoning_provided"": true}"
mcp,claude_3.5,M1,97,True,True,1.0,1.0,False,False,"{""field_status_checked"": true, ""weather_considered"": true, ""irrigation_recommendation"": true, ""reasoning_provided"": true}"
mcp,claude_3.5,M1,98,True,True,1.0,1.0,False,False,"{""field_status_checked"": true, ""weather_considered"": true, ""irrigation_recommendation"": true, ""reasoning_provided"": true}"
mcp,claude_3.5,M1,99,True,True,1.0,1.0,False,False,"{""field_status_checked"": true, ""weather_considered"": true, ""irrigation_recommendation"": true, ""reasoning_provided"": true}"
mcp,claude_3.5,M2,0,True,True,1.0,1.0,False,False,"{""both_fields_checked"": true, ""comparison_made"": true, ""priority_identified"": true, ""reasoning_sound"": true}"
mcp,claude_3.5,M2,1,True,True,1.0,1.0,False,False,"{""both_fields_checked"": true, ""comparison_made"": true, ""priority_identified"": true, ""reasoning_sound"": true}"
mcp,claude_3.5,M2,2,True,True,1.0,1.0,False,False,"{""both_fields_checked"": true, ""comparison_made"": true, ""priority_identified"": true, ""reasoning_sound"": true}"
mcp,claude_3.5,M2,3,True,True,1.0,1.0,False,False,"{""both_fields_checked"": true, ""comparison_made"": true, ""priority_identified"": true, ""reasoning_sound"": true}"
mcp,claude_3.5,M2,4,True,True,1.0,1.0,False,False,"{""both_fields_checked"": true, ""comparison_made"": true, ""priority_identified"": true, ""reasoning_sound"": true}"
mcp,claude_3.5,M2,5,True,True,1.0,1.0,False,False,"{""both_fields_checked"": true, ""comparison_made"": true, ""priority_identified"": true, ""reasoning_sound"": true}"
mcp,claude_3.5,M2,6,True,True,1.0,1.0,False,False,"{""both_fields_checked"": true, ""comparison_made"": true, ""priority_identified"": true, ""reasoning_sound"": true}"
mcp,claude_3.5,M2,7,True,True,1.0,1.0,False,False,"{""both_fields_checked"": true, ""comparison_made"": true, ""priority_identified"": true, ""reasoning_sound"": true}"
mcp,claude_3.5,M2,8,True,True,1.0,1.0,False,False,"{""both_fields_checked"": true, ""comparison_made"": true, ""priority_identified"": true, ""reasoning_sound"": true}"
mcp,claude_3.5,M2,9,True,True,1.0,1.0,False,False,"{""both_fields_checked"": true, ""comparison_made"": true, ""priority_identified"": true, ""reasoning_sound"": true}"
mcp,claude_3.5,M2,10,True,True,1.0,1.0,False,False,"{""both_fields_checked"": true, ""comparison_made"": true, ""priority_identified"": true, ""reasoning_sound"": true}"
mcp,claude_3.5,M2,11,True,True,1.0,1.0,False,False,"{""both_fields_checked"": true, ""comparison_made"": true, ""priority_identified"": true, ""reasoning_sound"": true}"
mcp,claude_3.5,M2,12,True,True,1.0,1.0,False,False,"{""both_fields_checked"": true, ""comparison_made"": true, ""priority_identified"": true, ""reasoning_sound"": true}"
mcp,claude_3.5,M2,13,True,True,1.0,1.0,False,False,"{""both_fields_checked"": true, ""comparison_made"": true, ""priority_identified"": true, ""reasoning_sound"": true}"
mcp,claude_3.5,M2,14,False,False,0.4,0.3,True,False,"{""both_fields_checked"": false, ""comparison_made"": false, ""priority_identified"": false, ""reasoning_sound"": false}"
mcp,claude_3.5,M2,15,True,True,1.0,1.0,False,False,"{""both_fields_checked"": true, ""comparison_made"": true, ""priority_identified"": true, ""reasoning_sound"": true}"
mcp,claude_3.5,M2,16,True,True,1.0,1.0,False,False,"{""both_fields_checked"": true, ""comparison_made"": true, ""priority_identified"": true, ""reasoning_sound"": true}"
mcp,claude_3.5,M2,17,True,True,1.0,1.0,False,False,"{""both_fields_checked"": true, ""comparison_made"": true, ""priority_identified"": true, ""reasoning_sound"": true}"
mcp,claude_3.5,M2,18,True,True,1.0,1.0,False,False,"{""both_fields_checked"": true, ""comparison_made"": true, ""priority_identified"": true, ""reasoning_sound"": true}"
mcp,claude_3.5,M2,19,True,True,1.0,1.0,False,False,"{""both_fields_checked"": true, ""comparison_made"": true, ""priority_identified"": true, ""reasoning_sound"": true}"
mcp,claude_3.5,M2,20,True,True,1.0,1.0,False,False,"{""both_fields_checked"": true, ""comparison_made"": true, ""priority_identified"": true, ""reasoning_sound"": true}"
mcp,claude_3.5,M2,21,True,True,1.0,1.0,False,False,"{""both_fields_checked"": true, ""comparison_made"": true, ""priority_identified"": true, ""reasoning_sound"": true}"
mcp,claude_3.5,M2,22,True,True,1.0,1.0,False,False,"{""both_fields_checked"": true, ""comparison_made"": true, ""priority_identified"": true, ""reasoning_sound"": true}"
mcp,claude_3.5,M2,23,True,True,1.0,1.0,False,False,"{""both_fields_checked"": true, ""comparison_made"": true, ""priority_identified"": true, ""reasoning_sound"": true}"
mcp,claude_3.5,M2,24,True,True,1.0,1.0,False,False,"{""both_fields_checked"": true, ""comparison_made"": true, ""priority_identified"": true, ""reasoning_sound"": true}"
mcp,claude_3.5,M2,25,True,True,1.0,1.0,False,False,"{""both_fields_checked"": true, ""comparison_made"": true, ""priority_identified"": true, ""reasoning_sound"": true}"
mcp,claude_3.5,M2,26,True,True,1.0,1.0,False,False,"{""both_fields_checked"": true, ""comparison_made"": true, ""priority_identified"": true, ""reasoning_sound"": true}"
mcp,claude_3.5,M2,27,True,True,1.0,1.0,False,False,"{""both_fields_checked"": true, ""comparison_made"": true, ""priority_identified"": true, ""reasoning_sound"": true}"
mcp,claude_3.5,M2,28,False,False,0.4,0.3,True,False,"{""both_fields_checked"": false, ""comparison_made"": false, ""priority_identified"": false, ""reasoning_sound"": false}"
mcp,claude_3.5,M2,29,True,True,1.0,1.0,False,False,"{""both_fields_checked"": true, ""comparison_made"": true, ""priority_identified"": true, ""reasoning_sound"": true}"
mcp,claude_3.5,M2,30,True,True,1.0,1.0,False,False,"{""both_fields_checked"": true, ""comparison_made"": true, ""priority_identified"": true, ""reasoning_sound"": true}"
mcp,claude_3.5,M2,31,True,True,1.0,1.0,False,False,"{""both_fields_checked"": true, ""comparison_made"": true, ""priority_identified"": true, ""reasoning_sound"": true}"
mcp,claude_3.5,M2,32,True,True,1.0,1.0,False,False,"{""both_fields_checked"": true, ""comparison_made"": true, ""priority_identified"": true, ""reasoning_sound"": true}"
mcp,claude_3.5,M2,33,True,True,1.0,1.0,False,False,"{""both_fields_checked"": true, ""comparison_made"": true, ""priority_identified"": true, ""reasoning_sound"": true}"
mcp,claude_3.5,M2,34,True,True,1.0,1.0,False,False,"{""both_fields_checked"": true, ""comparison_made"": true, ""priority_identified"": true, ""reasoning_sound"": true}"
mcp,claude_3.5,M2,35,True,True,1.0,1.0,False,False,"{""both_fields_checked"": true, ""comparison_made"": true, ""priority_identified"": true, ""reasoning_sound"": true}"
mcp,claude_3.5,M2,36,True,True,1.0,1.0,False,False,"{""both_fields_checked"": true, ""comparison_made"": true, ""priority_identified"": true, ""reasoning_sound"": true}"
mcp,claude_3.5,M2,37,True,True,1.0,1.0,False,False,"{""both_fields_checked"": true, ""comparison_made"": true, ""priority_identified"": true, ""reasoning_sound"": true}"
mcp,claude_3.5,M2,38,True,True,1.0,1.0,False,False,"{""both_fields_checked"": true, ""comparison_made"": true, ""priority_identified"": true, ""reasoning_sound"": true}"
mcp,claude_3.5,M2,39,True,True,1.0,1.0,False,False,"{""both_fields_checked"": true, ""comparison_made"": true, ""priority_identified"": true, ""reasoning_sound"": true}"
mcp,claude_3.5,M2,40,True,True,1.0,1.0,False,False,"{""both_fields_checked"": true, ""comparison_made"": true, ""priority_identified"": true, ""reasoning_sound"": true}"
mcp,claude_3.5,M2,41,False,False,0.4,0.3,True,False,"{""both_fields_checked"": false, ""comparison_made"": false, ""priority_identified"": false, ""reasoning_sound"": false}"
mcp,claude_3.5,M2,42,True,True,1.0,1.0,False,False,"{""both_fields_checked"": true, ""comparison_made"": true, ""priority_identified"": true, ""reasoning_sound"": true}"
mcp,claude_3.5,M2,43,True,True,1.0,1.0,False,False,"{""both_fields_checked"": true, ""comparison_made"": true, ""priority_identified"": true, ""reasoning_sound"": true}"
mcp,claude_3.5,M2,44,False,False,0.4,0.3,True,False,"{""both_fields_checked"": false, ""comparison_made"": false, ""priority_identified"": false, ""reasoning_sound"": false}"
mcp,claude_3.5,M2,45,True,True,1.0,1.0,False,False,"{""both_fields_checked"": true, ""comparison_made"": true, ""priority_identified"": true, ""reasoning_sound"": true}"
mcp,claude_3.5,M2,46,True,True,1.0,1.0,False,False,"{""both_fields_checked"": true, ""comparison_made"": true, ""priority_identified"": true, ""reasoning_sound"": true}"
mcp,claude_3.5,M2,47,True,True,1.0,1.0,False,False,"{""both_fields_checked"": true, ""comparison_made"": true, ""priority_identified"": true, ""reasoning_sound"": true}"
mcp,claude_3.5,M2,48,True,True,1.0,1.0,False,False,"{""both_fields_checked"": true, ""comparison_made"": true, ""priority_identified"": true, ""reasoning_sound"": true}"
mcp,claude_3.5,M2,49,True,True,1.0,1.0,False,False,"{""both_fields_checked"": true, ""comparison_made"": true, ""priority_identified"": true, ""reasoning_sound"": true}"
mcp,claude_3.5,M2,50,True,True,1.0,1.0,False,False,"{""both_fields_checked"": true, ""comparison_made"": true, ""priority_identified"": true, ""reasoning_sound"": true}"
mcp,claude_3.5,M2,51,True,True,1.0,1.0,False,False,"{""both_fields_checked"": true, ""comparison_made"": true, ""priority_identified"": true, ""reasoning_sound"": true}"
mcp,claude_3.5,M2,52,True,True,1.0,1.0,False,False,"{""both_fields_checked"": true, ""comparison_made"": true, ""priority_identified"": true, ""reasoning_sound"": true}"
mcp,claude_3.5,M2,53,False,False,0.4,0.3,True,False,"{""both_fields_checked"": false, ""comparison_made"": false, ""priority_identified"": false, ""reasoning_sound"": false}"
mcp,claude_3.5,M2,54,True,True,1.0,1.0,False,False,"{""both_fields_checked"": true, ""comparison_made"": true, ""priority_identified"": true, ""reasoning_sound"": true}"
mcp,claude_3.5,M2,55,True,True,1.0,1.0,False,False,"{""both_fields_checked"": true, ""comparison_made"": true, ""priority_identified"": true, ""reasoning_sound"": true}"
mcp,claude_3.5,M2,56,True,True,1.0,1.0,False,False,"{""both_fields_checked"": true, ""comparison_made"": true, ""priority_identified"": true, ""reasoning_sound"": true}"
mcp,claude_3.5,M2,57,True,True,1.0,1.0,False,False,"{""both_fields_checked"": true, ""comparison_made"": true, ""priority_identified"": true, ""reasoning_sound"": true}"
mcp,claude_3.5,M2,58,True,True,1.0,1.0,False,False,"{""both_fields_checked"": true, ""comparison_made"": true, ""priority_identified"": true, ""reasoning_sound"": true}"
mcp,claude_3.5,M2,59,False,False,0.4,0.3,True,False,"{""both_fields_checked"": false, ""comparison_made"": false, ""priority_identified"": false, ""reasoning_sound"": false}"
mcp,claude_3.5,M2,60,True,True,1.0,1.0,False,False,"{""both_fields_checked"": true, ""comparison_made"": true, ""priority_identified"": true, ""reasoning_sound"": true}"
mcp,claude_3.5,M2,61,True,True,1.0,1.0,False,False,"{""both_fields_checked"": true, ""comparison_made"": true, ""priority_identified"": true, ""reasoning_sound"": true}"
mcp,claude_3.5,M2,62,True,True,1.0,1.0,False,False,"{""both_fields_checked"": true, ""comparison_made"": true, ""priority_identified"": true, ""reasoning_sound"": true}"
mcp,claude_3.5,M2,63,True,True,1.0,1.0,False,False,"{""both_fields_checked"": true, ""comparison_made"": true, ""priority_identified"": true, ""reasoning_sound"": true}"
mcp,claude_3.5,M2,64,True,True,1.0,1.0,False,False,"{""both_fields_checked"": true, ""comparison_made"": true, ""priority_identified"": true, ""reasoning_sound"": true}"
mcp,claude_3.5,M2,65,True,True,1.0,1.0,False,False,"{""both_fields_checked"": true, ""comparison_made"": true, ""priority_identified"": true, ""reasoning_sound"": true}"
mcp,claude_3.5,M2,66,True,True,1.0,1.0,False,False,"{""both_fields_checked"": true, ""comparison_made"": true, ""priority_identified"": true, ""reasoning_sound"": true}"
mcp,claude_3.5,M2,67,True,True,1.0,1.0,False,False,"{""both_fields_checked"": true, ""comparison_made"": true, ""priority_identified"": true, ""reasoning_sound"": true}"
mcp,claude_3.5,M2,68,True,True,1.0,1.0,False,False,"{""both_fields_checked"": true, ""comparison_made"": true, ""priority_identified"": true, ""reasoning_sound"": true}"
mcp,claude_3.5,M2,69,True,True,1.0,1.0,False,False,"{""both_fields_checked"": true, ""comparison_made"": true, ""priority_identified"": true, ""reasoning_sound"": true}"
mcp,claude_3.5,M2,70,True,True,1.0,1.0,False,False,"{""both_fields_checked"": true, ""comparison_made"": true, ""priority_identified"": true, ""reasoning_sound"": true}"
mcp,claude_3.5,M2,71,True,True,1.0,1.0,False,False,"{""both_fields_checked"": true, ""comparison_made"": true, ""priority_identified"": true, ""reasoning_sound"": true}"
mcp,claude_3.5,M2,72,True,True,1.0,1.0,False,False,"{""both_fields_checked"": true, ""comparison_made"": true, ""priority_identified"": true, ""reasoning_sound"": true}"
mcp,claude_3.5,M2,73,True,True,1.0,1.0,False,False,"{""both_fields_checked"": true, ""comparison_made"": true, ""priority_identified"": true, ""reasoning_sound"": true}"
mcp,claude_3.5,M2,74,True,True,1.0,1.0,False,False,"{""both_fields_checked"": true, ""comparison_made"": true, ""priority_identified"": true, ""reasoning_sound"": true}"
mcp,claude_3.5,M2,75,True,True,1.0,1.0,False,False,"{""both_fields_checked"": true, ""comparison_made"": true, ""priority_identified"": true, ""reasoning_sound"": true}"
mcp,claude_3.5,M2,76,True,True,1.0,1.0,False,False,"{""both_fields_checked"": true, ""comparison_made"": true, ""priority_identified"": true, ""reasoning_sound"": true}"
mcp,claude_3.5,M2,77,True,True,1.0,1.0,False,False,"{""both_fields_checked"": true, ""comparison_made"": true, ""priority_identified"": true, ""reasoning_sound"": true}"
mcp,claude_3.5,M2,78,True,True,1.0,1.0,False,False,"{""both_fields_checked"": true, ""comparison_made"": true, ""priority_identified"": true, ""reasoning_sound"": true}"
mcp,claude_3.5,M2,79,True,True,1.0,1.0,False,False,"{""both_fields_checked"": true, ""comparison_made"": true, ""priority_identified"": true, ""reasoning_sound"": true}"
mcp,claude_3.5,M2,80,True,True,1.0,1.0,False,False,"{""both_fields_checked"": true, ""comparison_made"": true, ""priority_identified"": true, ""reasoning_sound"": true}"
mcp,claude_3.5,M2,81,True,True,1.0,1.0,False,False,"{""both_fields_checked"": true, ""comparison_made"": true, ""priority_identified"": true, ""reasoning_sound"": true}"
mcp,claude_3.5,M2,82,True,True,1.0,1.0,False,False,"{""both_fields_checked"": true, ""comparison_made"": true, ""priority_identified"": true, ""reasoning_sound"": true}"
mcp,claude_3.5,M2,83,False,False,0.4,0.3,True,False,"{""both_fields_checked"": false, ""comparison_made"": false, ""priority_identified"": false, ""reasoning_sound"": false}"
mcp,claude_3.5,M2,84,True,True,1.0,1.0,False,False,"{""both_fields_checked"": true, ""comparison_made"": true, ""priority_identified"": true, ""reasoning_sound"": true}"
mcp,claude_3.5,M2,85,False,False,0.4,0.3,True,False,"{""both_fields_checked"": false, ""comparison_made"": false, ""priority_identified"": false, ""reasoning_sound"": false}"
mcp,claude_3.5,M2,86,True,True,1.0,1.0,False,False,"{""both_fields_checked"": true, ""comparison_made"": true, ""priority_identified"": true, ""reasoning_sound"": true}"
mcp,claude_3.5,M2,87,True,True,1.0,1.0,False,False,"{""both_fields_checked"": true, ""comparison_made"": true, ""priority_identified"": true, ""reasoning_sound"": true}"
mcp,claude_3.5,M2,88,True,True,1.0,1.0,False,False,"{""both_fields_checked"": true, ""comparison_made"": true, ""priority_identified"": true, ""reasoning_sound"": true}"
mcp,claude_3.5,M2,89,True,True,1.0,1.0,False,False,"{""both_fields_checked"": true, ""comparison_made"": true, ""priority_identified"": true, ""reasoning_sound"": true}"
mcp,claude_3.5,M2,90,True,True,1.0,1.0,False,False,"{""both_fields_checked"": true, ""comparison_made"": true, ""priority_identified"": true, ""reasoning_sound"": true}"
mcp,claude_3.5,M2,91,True,True,1.0,1.0,False,False,"{""both_fields_checked"": true, ""comparison_made"": true, ""priority_identified"": true, ""reasoning_sound"": true}"
mcp,claude_3.5,M2,92,True,True,1.0,1.0,False,False,"{""both_fields_checked"": true, ""comparison_made"": true, ""priority_identified"": true, ""reasoning_sound"": true}"
mcp,claude_3.5,M2,93,True,True,1.0,1.0,False,False,"{""both_fields_checked"": true, ""comparison_made"": true, ""priority_identified"": true, ""reasoning_sound"": true}"
mcp,claude_3.5,M2,94,True,True,1.0,1.0,False,False,"{""both_fields_checked"": true, ""comparison_made"": true, ""priority_identified"": true, ""reasoning_sound"": true}"
mcp,claude_3.5,M2,95,True,True,1.0,1.0,False,False,"{""both_fields_checked"": true, ""comparison_made"": true, ""priority_identified"": true, ""reasoning_sound"": true}"
mcp,claude_3.5,M2,96,True,True,1.0,1.0,False,False,"{""both_fields_checked"": true, ""comparison_made"": true, ""priority_identified"": true, ""reasoning_sound"": true}"
mcp,claude_3.5,M2,97,True,True,1.0,1.0,False,False,"{""both_fields_checked"": true, ""comparison_made"": true, ""priority_identified"": true, ""reasoning_sound"": true}"
mcp,claude_3.5,M2,98,True,True,1.0,1.0,False,False,"{""both_fields_checked"": true, ""comparison_made"": true, ""priority_identified"": true, ""reasoning_sound"": true}"
mcp,claude_3.5,M2,99,True,True,1.0,1.0,False,False,"{""both_fields_checked"": true, ""comparison_made"": true, ""priority_identified"": true, ""reasoning_sound"": true}"
mcp,claude_3.5,M3,0,True,True,1.0,1.0,False,False,"{""current_status_assessed"": true, ""forecast_analyzed"": true, ""conditional_logic_applied"": true, ""final_recommendation"": true}"
mcp,claude_3.5,M3,1,True,True,1.0,1.0,False,False,"{""current_status_assessed"": true, ""forecast_analyzed"": true, ""conditional_logic_applied"": true, ""final_recommendation"": true}"
mcp,claude_3.5,M3,2,True,True,1.0,1.0,False,False,"{""current_status_assessed"": true, ""forecast_analyzed"": true, ""conditional_logic_applied"": true, ""final_recommendation"": true}"
mcp,claude_3.5,M3,3,True,True,1.0,1.0,False,False,"{""current_status_assessed"": true, ""forecast_analyzed"": true, ""conditional_logic_applied"": true, ""final_recommendation"": true}"
mcp,claude_3.5,M3,4,True,True,1.0,1.0,False,False,"{""current_status_assessed"": true, ""forecast_analyzed"": true, ""conditional_logic_applied"": true, ""final_recommendation"": true}"
mcp,claude_3.5,M3,5,True,True,1.0,1.0,False,False,"{""current_status_assessed"": true, ""forecast_analyzed"": true, ""conditional_logic_applied"": true, ""final_recommendation"": true}"
mcp,claude_3.5,M3,6,True,True,1.0,1.0,False,False,"{""current_status_assessed"": true, ""forecast_analyzed"": true, ""conditional_logic_applied"": true, ""final_recommendation"": true}"
mcp,claude_3.5,M3,7,True,True,1.0,1.0,False,False,"{""current_status_assessed"": true, ""forecast_analyzed"": true, ""conditional_logic_applied"": true, ""final_recommendation"": true}"
mcp,claude_3.5,M3,8,True,True,1.0,1.0,False,False,"{""current_status_assessed"": true, ""forecast_analyzed"": true, ""conditional_logic_applied"": true, ""final_recommendation"": true}"
mcp,claude_3.5,M3,9,True,True,1.0,1.0,False,False,"{""current_status_assessed"": true, ""forecast_analyzed"": true, ""conditional_logic_applied"": true, ""final_recommendation"": true}"
mcp,claude_3.5,M3,10,True,True,1.0,1.0,False,False,"{""current_status_assessed"": true, ""forecast_analyzed"": true, ""conditional_logic_applied"": true, ""final_recommendation"": true}"
mcp,claude_3.5,M3,11,True,True,1.0,1.0,False,False,"{""current_status_assessed"": true, ""forecast_analyzed"": true, ""conditional_logic_applied"": true, ""final_recommendation"": true}"
mcp,claude_3.5,M3,12,False,False,0.4,0.3,True,False,"{""current_status_assessed"": false, ""forecast_analyzed"": false, ""conditional_logic_applied"": false, ""final_recommendation"": false}"
mcp,claude_3.5,M3,13,True,True,1.0,1.0,False,False,"{""current_status_assessed"": true, ""forecast_analyzed"": true, ""conditional_logic_applied"": true, ""final_recommendation"": true}"
mcp,claude_3.5,M3,14,True,True,1.0,1.0,False,False,"{""current_status_assessed"": true, ""forecast_analyzed"": true, ""conditional_logic_applied"": true, ""final_recommendation"": true}"
mcp,claude_3.5,M3,15,True,True,1.0,1.0,False,False,"{""current_status_assessed"": true, ""forecast_analyzed"": true, ""conditional_logic_applied"": true, ""final_recommendation"": true}"
mcp,claude_3.5,M3,16,True,True,1.0,1.0,False,False,"{""current_status_assessed"": true, ""forecast_analyzed"": true, ""conditional_logic_applied"": true, ""final_recommendation"": true}"
mcp,claude_3.5,M3,17,True,True,1.0,1.0,False,False,"{""current_status_assessed"": true, ""forecast_analyzed"": true, ""conditional_logic_applied"": true, ""final_recommendation"": true}"
mcp,claude_3.5,M3,18,True,True,1.0,1.0,False,False,"{""current_status_assessed"": true, ""forecast_analyzed"": true, ""conditional_logic_applied"": true, ""final_recommendation"": true}"
mcp,claude_3.5,M3,19,True,True,1.0,1.0,False,False,"{""current_status_assessed"": true, ""forecast_analyzed"": true, ""conditional_logic_applied"": true, ""final_recommendation"": true}"
mcp,claude_3.5,M3,20,True,True,1.0,1.0,False,False,"{""current_status_assessed"": true, ""forecast_analyzed"": true, ""conditional_logic_applied"": true, ""final_recommendation"": true}"
mcp,claude_3.5,M3,21,True,True,1.0,1.0,False,False,"{""current_status_assessed"": true, ""forecast_analyzed"": true, ""conditional_logic_applied"": true, ""final_recommendation"": true}"
mcp,claude_3.5,M3,22,True,True,1.0,1.0,False,False,"{""current_status_assessed"": true, ""forecast_analyzed"": true, ""conditional_logic_applied"": true, ""final_recommendation"": true}"
mcp,claude_3.5,M3,23,True,True,1.0,1.0,False,False,"{""current_status_assessed"": true, ""forecast_analyzed"": true, ""conditional_logic_applied"": true, ""final_recommendation"": true}"
mcp,claude_3.5,M3,24,True,True,1.0,1.0,False,False,"{""current_status_assessed"": true, ""forecast_analyzed"": true, ""conditional_logic_applied"": true, ""final_recommendation"": true}"
mcp,claude_3.5,M3,25,True,True,1.0,1.0,False,False,"{""current_status_assessed"": true, ""forecast_analyzed"": true, ""conditional_logic_applied"": true, ""final_recommendation"": true}"
mcp,claude_3.5,M3,26,True,True,1.0,1.0,False,False,"{""current_status_assessed"": true, ""forecast_analyzed"": true, ""conditional_logic_applied"": true, ""final_recommendation"": true}"
mcp,claude_3.5,M3,27,True,True,1.0,1.0,False,False,"{""current_status_assessed"": true, ""forecast_analyzed"": true, ""conditional_logic_applied"": true, ""final_recommendation"": true}"
mcp,claude_3.5,M3,28,True,True,1.0,1.0,False,False,"{""current_status_assessed"": true, ""forecast_analyzed"": true, ""conditional_logic_applied"": true, ""final_recommendation"": true}"
mcp,claude_3.5,M3,29,True,True,1.0,1.0,False,False,"{""current_status_assessed"": true, ""forecast_analyzed"": true, ""conditional_logic_applied"": true, ""final_recommendation"": true}"
mcp,claude_3.5,M3,30,True,True,1.0,1.0,False,False,"{""current_status_assessed"": true, ""forecast_analyzed"": true, ""conditional_logic_applied"": true, ""final_recommendation"": true}"
mcp,claude_3.5,M3,31,True,True,1.0,1.0,False,False,"{""current_status_assessed"": true, ""forecast_analyzed"": true, ""conditional_logic_applied"": true, ""final_recommendation"": true}"
mcp,claude_3.5,M3,32,True,True,1.0,1.0,False,False,"{""current_status_assessed"": true, ""forecast_analyzed"": true, ""conditional_logic_applied"": true, ""final_recommendation"": true}"
mcp,claude_3.5,M3,33,True,True,1.0,1.0,False,False,"{""current_status_assessed"": true, ""forecast_analyzed"": true, ""conditional_logic_applied"": true, ""final_recommendation"": true}"
mcp,claude_3.5,M3,34,True,True,1.0,1.0,False,False,"{""current_status_assessed"": true, ""forecast_analyzed"": true, ""conditional_logic_applied"": true, ""final_recommendation"": true}"
mcp,claude_3.5,M3,35,True,True,1.0,1.0,False,False,"{""current_status_assessed"": true, ""forecast_analyzed"": true, ""conditional_logic_applied"": true, ""final_recommendation"": true}"
mcp,claude_3.5,M3,36,True,True,1.0,1.0,False,False,"{""current_status_assessed"": true, ""forecast_analyzed"": true, ""conditional_logic_applied"": true, ""final_recommendation"": true}"
