protocol_type,scenario_id,iteration,total_latency_ms,protocol_overhead_ms,token_count,tools_called,timestamp
mcp,C2,36,1339.95,25.0,560,7,2026-04-12T19:54:07.314324
mcp,C2,37,1056.61,25.0,472,7,2026-04-12T19:54:07.314338
mcp,C2,38,985.5,25.0,371,7,2026-04-12T19:54:07.314352
mcp,C2,39,1017.49,25.0,541,7,2026-04-12T19:54:07.314376
mcp,C2,40,1562.62,25.0,617,7,2026-04-12T19:54:07.314389
mcp,C2,41,993.77,25.0,666,7,2026-04-12T19:54:07.314402
mcp,C2,42,684.13,25.0,430,7,2026-04-12T19:54:07.314415
mcp,C2,43,1182.06,25.0,532,7,2026-04-12T19:54:07.314427
mcp,C2,44,1289.25,25.0,700,7,2026-04-12T19:54:07.314439
mcp,C2,45,1768.08,25.0,458,7,2026-04-12T19:54:07.314451
mcp,C2,46,1002.6,25.0,521,7,2026-04-12T19:54:07.314464
mcp,C2,47,1337.41,25.0,507,7,2026-04-12T19:54:07.314476
mcp,C2,48,1138.6,25.0,353,7,2026-04-12T19:54:07.314490
mcp,C2,49,993.0,25.0,474,7,2026-04-12T19:54:07.314503
mcp,C2,50,1510.9,25.0,432,7,2026-04-12T19:54:07.314665
mcp,C2,51,1060.0,25.0,522,7,2026-04-12T19:54:07.314698
mcp,C2,52,1337.41,25.0,504,7,2026-04-12T19:54:07.314713
mcp,C2,53,1480.18,25.0,365,7,2026-04-12T19:54:07.314735
mcp,C2,54,881.39,25.0,451,7,2026-04-12T19:54:07.314763
mcp,C2,55,1233.15,25.0,602,7,2026-04-12T19:54:07.314776
mcp,C2,56,1388.7,25.0,539,7,2026-04-12T19:54:07.314789
mcp,C2,57,1656.14,25.0,484,7,2026-04-12T19:54:07.314802
mcp,C2,58,1232.48,25.0,495,7,2026-04-12T19:54:07.314817
mcp,C2,59,974.76,25.0,475,7,2026-04-12T19:54:07.314836
mcp,C2,60,1011.7,25.0,433,7,2026-04-12T19:54:07.314857
mcp,C2,61,1290.11,25.0,504,7,2026-04-12T19:54:07.314892
mcp,C2,62,1116.75,25.0,539,7,2026-04-12T19:54:07.314919
mcp,C2,63,1255.21,25.0,463,7,2026-04-12T19:54:07.314941
mcp,C2,64,1002.78,25.0,553,7,2026-04-12T19:54:07.314963
mcp,C2,65,1559.4,25.0,508,7,2026-04-12T19:54:07.314984
mcp,C2,66,1162.06,25.0,469,7,2026-04-12T19:54:07.315012
mcp,C2,67,1536.43,25.0,425,7,2026-04-12T19:54:07.315037
mcp,C2,68,1355.2,25.0,411,7,2026-04-12T19:54:07.315076
mcp,C2,69,1091.67,25.0,543,7,2026-04-12T19:54:07.315101
mcp,C2,70,1614.0,25.0,410,7,2026-04-12T19:54:07.315131
mcp,C2,71,1216.49,25.0,444,7,2026-04-12T19:54:07.315158
mcp,C2,72,1233.35,25.0,511,7,2026-04-12T19:54:07.315182
mcp,C2,73,1146.27,25.0,563,7,2026-04-12T19:54:07.315205
mcp,C2,74,675.0,25.0,567,7,2026-04-12T19:54:07.315230
mcp,C2,75,817.32,25.0,602,7,2026-04-12T19:54:07.315435
mcp,C2,76,994.68,25.0,538,7,2026-04-12T19:54:07.315487
mcp,C2,77,1439.14,25.0,560,7,2026-04-12T19:54:07.315514
mcp,C2,78,915.21,25.0,486,7,2026-04-12T19:54:07.315601
mcp,C2,79,1312.01,25.0,471,7,2026-04-12T19:54:07.315641
mcp,C2,80,1097.17,25.0,488,7,2026-04-12T19:54:07.315667
mcp,C2,81,1587.07,25.0,460,7,2026-04-12T19:54:07.315689
mcp,C2,82,1160.78,25.0,491,7,2026-04-12T19:54:07.315709
mcp,C2,83,1390.07,25.0,493,7,2026-04-12T19:54:07.315729
mcp,C2,84,1116.74,25.0,543,7,2026-04-12T19:54:07.315749
mcp,C2,85,675.0,25.0,623,7,2026-04-12T19:54:07.315769
mcp,C2,86,1158.86,25.0,573,7,2026-04-12T19:54:07.315795
mcp,C2,87,1096.31,25.0,652,7,2026-04-12T19:54:07.315814
mcp,C2,88,1334.01,25.0,438,7,2026-04-12T19:54:07.315833
mcp,C2,89,1440.79,25.0,563,7,2026-04-12T19:54:07.315852
mcp,C2,90,1260.94,25.0,386,7,2026-04-12T19:54:07.315872
mcp,C2,91,899.31,25.0,494,7,2026-04-12T19:54:07.315892
mcp,C2,92,1591.69,25.0,410,7,2026-04-12T19:54:07.315912
mcp,C2,93,1260.51,25.0,517,7,2026-04-12T19:54:07.315932
mcp,C2,94,1632.75,25.0,451,7,2026-04-12T19:54:07.315955
mcp,C2,95,1777.42,25.0,476,7,2026-04-12T19:54:07.315984
mcp,C2,96,944.73,25.0,580,7,2026-04-12T19:54:07.316008
mcp,C2,97,1769.84,25.0,490,7,2026-04-12T19:54:07.316030
mcp,C2,98,1222.01,25.0,404,7,2026-04-12T19:54:07.316052
mcp,C2,99,1514.41,25.0,338,7,2026-04-12T19:54:07.316074
mcp,C3,0,953.67,25.0,426,7,2026-04-12T19:54:07.316361
mcp,C3,1,1530.72,25.0,496,7,2026-04-12T19:54:07.316404
mcp,C3,2,1592.92,25.0,454,7,2026-04-12T19:54:07.316432
mcp,C3,3,1201.78,25.0,509,7,2026-04-12T19:54:07.316456
mcp,C3,4,1028.4099999999999,25.0,441,7,2026-04-12T19:54:07.316481
mcp,C3,5,1419.62,25.0,417,7,2026-04-12T19:54:07.316505
mcp,C3,6,1113.72,25.0,497,7,2026-04-12T19:54:07.316531
mcp,C3,7,1193.05,25.0,457,7,2026-04-12T19:54:07.316554
mcp,C3,8,1181.96,25.0,579,7,2026-04-12T19:54:07.316578
mcp,C3,9,1574.56,25.0,525,7,2026-04-12T19:54:07.316600
mcp,C3,10,1422.14,25.0,488,7,2026-04-12T19:54:07.316620
mcp,C3,11,1638.21,25.0,514,7,2026-04-12T19:54:07.316633
mcp,C3,12,983.36,25.0,419,7,2026-04-12T19:54:07.316647
mcp,C3,13,794.2,25.0,518,7,2026-04-12T19:54:07.316663
mcp,C3,14,1684.22,25.0,516,7,2026-04-12T19:54:07.316677
mcp,C3,15,1139.84,25.0,538,7,2026-04-12T19:54:07.316700
mcp,C3,16,1597.82,25.0,419,7,2026-04-12T19:54:07.316716
mcp,C3,17,1198.37,25.0,525,7,2026-04-12T19:54:07.316729
mcp,C3,18,1386.06,25.0,550,7,2026-04-12T19:54:07.316741
mcp,C3,19,749.82,25.0,466,7,2026-04-12T19:54:07.316754
mcp,C3,20,920.68,25.0,576,7,2026-04-12T19:54:07.316768
mcp,C3,21,1719.85,25.0,515,7,2026-04-12T19:54:07.316781
mcp,C3,22,675.0,25.0,492,7,2026-04-12T19:54:07.316794
mcp,C3,23,863.57,25.0,549,7,2026-04-12T19:54:07.316807
mcp,C3,24,1039.1,25.0,571,7,2026-04-12T19:54:07.316823
mcp,C3,25,1421.17,25.0,540,7,2026-04-12T19:54:07.316953
mcp,C3,26,1501.33,25.0,455,7,2026-04-12T19:54:07.316984
mcp,C3,27,1659.99,25.0,417,7,2026-04-12T19:54:07.317005
mcp,C3,28,1205.65,25.0,495,7,2026-04-12T19:54:07.317029
mcp,C3,29,1727.18,25.0,491,7,2026-04-12T19:54:07.317052
mcp,C3,30,1577.43,25.0,538,7,2026-04-12T19:54:07.317077
mcp,C3,31,998.21,25.0,495,7,2026-04-12T19:54:07.317101
mcp,C3,32,1189.71,25.0,497,7,2026-04-12T19:54:07.317116
mcp,C3,33,1735.35,25.0,443,7,2026-04-12T19:54:07.317129
mcp,C3,34,1129.23,25.0,461,7,2026-04-12T19:54:07.317146
mcp,C3,35,1438.75,25.0,590,7,2026-04-12T19:54:07.317158
mcp,C3,36,1102.2,25.0,590,7,2026-04-12T19:54:07.317172
mcp,C3,37,1069.95,25.0,561,7,2026-04-12T19:54:07.317184
mcp,C3,38,1102.14,25.0,572,7,2026-04-12T19:54:07.317205
mcp,C3,39,1009.89,25.0,545,7,2026-04-12T19:54:07.317227
mcp,C3,40,1185.0,25.0,428,7,2026-04-12T19:54:07.317249
mcp,C3,41,1475.35,25.0,638,7,2026-04-12T19:54:07.317264
mcp,C3,42,1132.56,25.0,525,7,2026-04-12T19:54:07.317277
mcp,C3,43,1210.23,25.0,603,7,2026-04-12T19:54:07.317292
mcp,C3,44,949.27,25.0,549,7,2026-04-12T19:54:07.317305
mcp,C3,45,1252.71,25.0,457,7,2026-04-12T19:54:07.317318
mcp,C3,46,1100.63,25.0,454,7,2026-04-12T19:54:07.317332
mcp,C3,47,1124.61,25.0,600,7,2026-04-12T19:54:07.317344
mcp,C3,48,1332.25,25.0,527,7,2026-04-12T19:54:07.317358
mcp,C3,49,1414.94,25.0,461,7,2026-04-12T19:54:07.317370
mcp,C3,50,1201.09,25.0,510,7,2026-04-12T19:54:07.317476
mcp,C3,51,1229.69,25.0,503,7,2026-04-12T19:54:07.317501
mcp,C3,52,1699.95,25.0,433,7,2026-04-12T19:54:07.317525
mcp,C3,53,1076.09,25.0,401,7,2026-04-12T19:54:07.317547
mcp,C3,54,1216.95,25.0,564,7,2026-04-12T19:54:07.317571
mcp,C3,55,1207.11,25.0,542,7,2026-04-12T19:54:07.317596
mcp,C3,56,1088.95,25.0,603,7,2026-04-12T19:54:07.317620
mcp,C3,57,1678.74,25.0,499,7,2026-04-12T19:54:07.317633
mcp,C3,58,1129.99,25.0,460,7,2026-04-12T19:54:07.317653
mcp,C3,59,1476.2,25.0,519,7,2026-04-12T19:54:07.317673
mcp,C3,60,1349.3,25.0,576,7,2026-04-12T19:54:07.317697
mcp,C3,61,1168.94,25.0,546,7,2026-04-12T19:54:07.317741
mcp,C3,62,1267.69,25.0,473,7,2026-04-12T19:54:07.317756
mcp,C3,63,1126.61,25.0,554,7,2026-04-12T19:54:07.317769
mcp,C3,64,1370.74,25.0,421,7,2026-04-12T19:54:07.317784
mcp,C3,65,1491.29,25.0,603,7,2026-04-12T19:54:07.317802
mcp,C3,66,1381.55,25.0,506,7,2026-04-12T19:54:07.317817
mcp,C3,67,1154.57,25.0,555,7,2026-04-12T19:54:07.317829
mcp,C3,68,1097.83,25.0,416,7,2026-04-12T19:54:07.317843
mcp,C3,69,834.04,25.0,593,7,2026-04-12T19:54:07.317856
mcp,C3,70,764.0,25.0,510,7,2026-04-12T19:54:07.317872
mcp,C3,71,1473.83,25.0,472,7,2026-04-12T19:54:07.317887
mcp,C3,72,1428.54,25.0,441,7,2026-04-12T19:54:07.317900
mcp,C3,73,1217.3,25.0,599,7,2026-04-12T19:54:07.317913
mcp,C3,74,1305.7,25.0,473,7,2026-04-12T19:54:07.317927
mcp,C3,75,1236.68,25.0,550,7,2026-04-12T19:54:07.318028
mcp,C3,76,1044.73,25.0,501,7,2026-04-12T19:54:07.318056
mcp,C3,77,1362.09,25.0,532,7,2026-04-12T19:54:07.318077
mcp,C3,78,788.35,25.0,520,7,2026-04-12T19:54:07.318100
mcp,C3,79,1410.95,25.0,532,7,2026-04-12T19:54:07.318122
mcp,C3,80,1037.5700000000002,25.0,456,7,2026-04-12T19:54:07.318146
mcp,C3,81,1214.31,25.0,556,7,2026-04-12T19:54:07.318170
mcp,C3,82,1280.93,25.0,551,7,2026-04-12T19:54:07.318186
mcp,C3,83,1071.05,25.0,426,7,2026-04-12T19:54:07.318199
mcp,C3,84,1237.43,25.0,442,7,2026-04-12T19:54:07.318221
mcp,C3,85,1699.15,25.0,504,7,2026-04-12T19:54:07.318243
mcp,C3,86,1397.28,25.0,532,7,2026-04-12T19:54:07.318262
mcp,C3,87,1593.06,25.0,586,7,2026-04-12T19:54:07.318275
mcp,C3,88,1496.36,25.0,449,7,2026-04-12T19:54:07.318288
mcp,C3,89,1364.49,25.0,566,7,2026-04-12T19:54:07.318301
mcp,C3,90,1433.91,25.0,435,7,2026-04-12T19:54:07.318320
mcp,C3,91,899.88,25.0,534,7,2026-04-12T19:54:07.318333
mcp,C3,92,1132.05,25.0,530,7,2026-04-12T19:54:07.318347
mcp,C3,93,998.38,25.0,360,7,2026-04-12T19:54:07.318362
mcp,C3,94,797.17,25.0,467,7,2026-04-12T19:54:07.318375
mcp,C3,95,1439.43,25.0,546,7,2026-04-12T19:54:07.318388
mcp,C3,96,1887.05,25.0,487,7,2026-04-12T19:54:07.318401
mcp,C3,97,985.86,25.0,569,7,2026-04-12T19:54:07.318416
mcp,C3,98,827.69,25.0,554,7,2026-04-12T19:54:07.318429
mcp,C3,99,972.18,25.0,547,7,2026-04-12T19:54:07.318444
