protocol_type,scenario_id,iteration,total_latency_ms,protocol_overhead_ms,token_count,tools_called,timestamp
mcp,C2,42,525.0,25.0,387,7,2026-04-12T19:54:07.498046
mcp,C2,43,939.21,25.0,479,7,2026-04-12T19:54:07.498061
mcp,C2,44,1028.54,25.0,631,7,2026-04-12T19:54:07.498076
mcp,C2,45,1427.57,25.0,413,7,2026-04-12T19:54:07.498101
mcp,C2,46,789.66,25.0,469,7,2026-04-12T19:54:07.498116
mcp,C2,47,1068.68,25.0,457,7,2026-04-12T19:54:07.498131
mcp,C2,48,903.0,25.0,318,7,2026-04-12T19:54:07.498158
mcp,C2,49,781.67,25.0,427,7,2026-04-12T19:54:07.498180
mcp,C2,50,1213.25,25.0,388,7,2026-04-12T19:54:07.498401
mcp,C2,51,837.5,25.0,470,7,2026-04-12T19:54:07.498450
mcp,C2,52,1068.68,25.0,455,7,2026-04-12T19:54:07.498490
mcp,C2,53,1187.65,25.0,328,7,2026-04-12T19:54:07.498520
mcp,C2,54,688.66,25.0,407,7,2026-04-12T19:54:07.498549
mcp,C2,55,981.79,25.0,542,7,2026-04-12T19:54:07.498575
mcp,C2,56,1111.41,25.0,485,7,2026-04-12T19:54:07.498602
mcp,C2,57,1334.29,25.0,437,7,2026-04-12T19:54:07.498628
mcp,C2,58,981.23,25.0,447,7,2026-04-12T19:54:07.498655
mcp,C2,59,766.46,25.0,428,7,2026-04-12T19:54:07.498681
mcp,C2,60,797.25,25.0,390,7,2026-04-12T19:54:07.498707
mcp,C2,61,1029.26,25.0,453,7,2026-04-12T19:54:07.498742
mcp,C2,62,884.79,25.0,485,7,2026-04-12T19:54:07.498771
mcp,C2,63,1000.17,25.0,416,7,2026-04-12T19:54:07.498797
mcp,C2,64,789.81,25.0,498,7,2026-04-12T19:54:07.498825
mcp,C2,65,1253.67,25.0,457,7,2026-04-12T19:54:07.498850
mcp,C2,66,922.55,25.0,423,7,2026-04-12T19:54:07.498884
mcp,C2,67,1234.53,25.0,382,7,2026-04-12T19:54:07.498910
mcp,C2,68,1083.5,25.0,371,7,2026-04-12T19:54:07.498941
mcp,C2,69,863.89,25.0,490,7,2026-04-12T19:54:07.498965
mcp,C2,70,1299.16,25.0,370,7,2026-04-12T19:54:07.498986
mcp,C2,71,967.91,25.0,401,7,2026-04-12T19:54:07.499007
mcp,C2,72,981.95,25.0,458,7,2026-04-12T19:54:07.499033
mcp,C2,73,909.39,25.0,507,7,2026-04-12T19:54:07.499056
mcp,C2,74,525.0,25.0,512,7,2026-04-12T19:54:07.499080
mcp,C2,75,635.27,25.0,543,7,2026-04-12T19:54:07.499286
mcp,C2,76,783.07,25.0,486,7,2026-04-12T19:54:07.499322
mcp,C2,77,1153.45,25.0,506,7,2026-04-12T19:54:07.499352
mcp,C2,78,716.84,25.0,438,7,2026-04-12T19:54:07.499382
mcp,C2,79,1047.51,25.0,426,7,2026-04-12T19:54:07.499410
mcp,C2,80,868.47,25.0,439,7,2026-04-12T19:54:07.499443
mcp,C2,81,1276.72,25.0,414,7,2026-04-12T19:54:07.499467
mcp,C2,82,921.48,25.0,443,7,2026-04-12T19:54:07.499491
mcp,C2,83,1112.56,25.0,445,7,2026-04-12T19:54:07.499513
mcp,C2,84,884.78,25.0,490,7,2026-04-12T19:54:07.499538
mcp,C2,85,525.0,25.0,562,7,2026-04-12T19:54:07.499563
mcp,C2,86,919.89,25.0,517,7,2026-04-12T19:54:07.499587
mcp,C2,87,867.76,25.0,587,7,2026-04-12T19:54:07.499611
mcp,C2,88,1065.84,25.0,395,7,2026-04-12T19:54:07.499636
mcp,C2,89,1154.83,25.0,507,7,2026-04-12T19:54:07.499659
mcp,C2,90,1004.95,25.0,347,7,2026-04-12T19:54:07.499683
mcp,C2,91,703.59,25.0,445,7,2026-04-12T19:54:07.499705
mcp,C2,92,1280.58,25.0,369,7,2026-04-12T19:54:07.499730
mcp,C2,93,1004.59,25.0,467,7,2026-04-12T19:54:07.499759
mcp,C2,94,1314.79,25.0,406,7,2026-04-12T19:54:07.499789
mcp,C2,95,1435.35,25.0,429,7,2026-04-12T19:54:07.499813
mcp,C2,96,741.44,25.0,522,7,2026-04-12T19:54:07.499838
mcp,C2,97,1429.03,25.0,442,7,2026-04-12T19:54:07.499862
mcp,C2,98,972.51,25.0,363,7,2026-04-12T19:54:07.499886
mcp,C2,99,1216.18,25.0,304,7,2026-04-12T19:54:07.499912
mcp,C3,0,748.89,25.0,384,7,2026-04-12T19:54:07.500202
mcp,C3,1,1229.77,25.0,447,7,2026-04-12T19:54:07.500237
mcp,C3,2,1281.6,25.0,409,7,2026-04-12T19:54:07.500255
mcp,C3,3,955.65,25.0,458,7,2026-04-12T19:54:07.500271
mcp,C3,4,811.17,25.0,398,7,2026-04-12T19:54:07.500286
mcp,C3,5,1137.18,25.0,375,7,2026-04-12T19:54:07.500300
mcp,C3,6,882.27,25.0,447,7,2026-04-12T19:54:07.500315
mcp,C3,7,948.37,25.0,412,7,2026-04-12T19:54:07.500328
mcp,C3,8,939.14,25.0,522,7,2026-04-12T19:54:07.500343
mcp,C3,9,1266.3,25.0,474,7,2026-04-12T19:54:07.500356
mcp,C3,10,1139.28,25.0,439,7,2026-04-12T19:54:07.500370
mcp,C3,11,1319.34,25.0,464,7,2026-04-12T19:54:07.500384
mcp,C3,12,773.63,25.0,378,7,2026-04-12T19:54:07.500403
mcp,C3,13,616.0,25.0,466,7,2026-04-12T19:54:07.500416
mcp,C3,14,1357.69,25.0,465,7,2026-04-12T19:54:07.500431
mcp,C3,15,904.04,25.0,485,7,2026-04-12T19:54:07.500444
mcp,C3,16,1285.68,25.0,378,7,2026-04-12T19:54:07.500461
mcp,C3,17,952.8,25.0,473,7,2026-04-12T19:54:07.500475
mcp,C3,18,1109.21,25.0,495,7,2026-04-12T19:54:07.500491
mcp,C3,19,579.01,25.0,419,7,2026-04-12T19:54:07.500505
mcp,C3,20,721.4,25.0,519,7,2026-04-12T19:54:07.500519
mcp,C3,21,1387.37,25.0,463,7,2026-04-12T19:54:07.500532
mcp,C3,22,525.0,25.0,444,7,2026-04-12T19:54:07.500548
mcp,C3,23,673.81,25.0,494,7,2026-04-12T19:54:07.500564
mcp,C3,24,820.08,25.0,514,7,2026-04-12T19:54:07.500579
mcp,C3,25,1138.47,25.0,486,7,2026-04-12T19:54:07.500757
mcp,C3,26,1205.27,25.0,410,7,2026-04-12T19:54:07.500797
mcp,C3,27,1337.5,25.0,375,7,2026-04-12T19:54:07.500824
mcp,C3,28,958.87,25.0,446,7,2026-04-12T19:54:07.500850
mcp,C3,29,1393.48,25.0,443,7,2026-04-12T19:54:07.500874
mcp,C3,30,1268.69,25.0,485,7,2026-04-12T19:54:07.500906
mcp,C3,31,786.01,25.0,445,7,2026-04-12T19:54:07.500930
mcp,C3,32,945.59,25.0,448,7,2026-04-12T19:54:07.500955
mcp,C3,33,1400.3,25.0,400,7,2026-04-12T19:54:07.500979
mcp,C3,34,895.19,25.0,415,7,2026-04-12T19:54:07.501004
mcp,C3,35,1153.13,25.0,531,7,2026-04-12T19:54:07.501027
mcp,C3,36,872.67,25.0,531,7,2026-04-12T19:54:07.501052
mcp,C3,37,845.79,25.0,506,7,2026-04-12T19:54:07.501076
mcp,C3,38,872.61,25.0,514,7,2026-04-12T19:54:07.501100
mcp,C3,39,795.74,25.0,490,7,2026-04-12T19:54:07.501132
mcp,C3,40,941.67,25.0,385,7,2026-04-12T19:54:07.501157
mcp,C3,41,1183.62,25.0,575,7,2026-04-12T19:54:07.501183
mcp,C3,42,897.97,25.0,473,7,2026-04-12T19:54:07.501208
mcp,C3,43,962.69,25.0,543,7,2026-04-12T19:54:07.501231
mcp,C3,44,745.22,25.0,495,7,2026-04-12T19:54:07.501273
mcp,C3,45,998.09,25.0,412,7,2026-04-12T19:54:07.501297
mcp,C3,46,871.35,25.0,409,7,2026-04-12T19:54:07.501324
mcp,C3,47,891.34,25.0,540,7,2026-04-12T19:54:07.501348
mcp,C3,48,1064.38,25.0,475,7,2026-04-12T19:54:07.501372
mcp,C3,49,1133.28,25.0,415,7,2026-04-12T19:54:07.501396
mcp,C3,50,955.07,25.0,459,7,2026-04-12T19:54:07.501587
mcp,C3,51,978.91,25.0,452,7,2026-04-12T19:54:07.501631
mcp,C3,52,1370.79,25.0,390,7,2026-04-12T19:54:07.501661
mcp,C3,53,850.91,25.0,361,7,2026-04-12T19:54:07.501688
mcp,C3,54,968.29,25.0,508,7,2026-04-12T19:54:07.501716
mcp,C3,55,960.1,25.0,488,7,2026-04-12T19:54:07.501743
mcp,C3,56,861.63,25.0,544,7,2026-04-12T19:54:07.501769
mcp,C3,57,1353.12,25.0,450,7,2026-04-12T19:54:07.501797
mcp,C3,58,895.83,25.0,414,7,2026-04-12T19:54:07.501826
mcp,C3,59,1184.34,25.0,468,7,2026-04-12T19:54:07.501849
mcp,C3,60,1078.58,25.0,518,7,2026-04-12T19:54:07.501874
mcp,C3,61,928.28,25.0,493,7,2026-04-12T19:54:07.501905
mcp,C3,62,1010.57,25.0,426,7,2026-04-12T19:54:07.501931
mcp,C3,63,893.01,25.0,499,7,2026-04-12T19:54:07.501953
mcp,C3,64,1096.45,25.0,379,7,2026-04-12T19:54:07.501982
mcp,C3,65,1196.91,25.0,544,7,2026-04-12T19:54:07.502006
mcp,C3,66,1105.46,25.0,455,7,2026-04-12T19:54:07.502031
mcp,C3,67,916.31,25.0,500,7,2026-04-12T19:54:07.502055
mcp,C3,68,869.03,25.0,374,7,2026-04-12T19:54:07.502080
mcp,C3,69,649.2,25.0,535,7,2026-04-12T19:54:07.502103
mcp,C3,70,590.83,25.0,460,7,2026-04-12T19:54:07.502128
mcp,C3,71,1182.35,25.0,424,7,2026-04-12T19:54:07.502152
mcp,C3,72,1144.61,25.0,398,7,2026-04-12T19:54:07.502177
mcp,C3,73,968.58,25.0,540,7,2026-04-12T19:54:07.502200
mcp,C3,74,1042.25,25.0,426,7,2026-04-12T19:54:07.502226
mcp,C3,75,984.74,25.0,496,7,2026-04-12T19:54:07.502401
mcp,C3,76,824.78,25.0,451,7,2026-04-12T19:54:07.502432
mcp,C3,77,1089.24,25.0,480,7,2026-04-12T19:54:07.502459
mcp,C3,78,611.13,25.0,468,7,2026-04-12T19:54:07.502486
mcp,C3,79,1129.96,25.0,479,7,2026-04-12T19:54:07.502516
mcp,C3,80,818.81,25.0,410,7,2026-04-12T19:54:07.502542
mcp,C3,81,966.09,25.0,501,7,2026-04-12T19:54:07.502565
mcp,C3,82,1021.61,25.0,496,7,2026-04-12T19:54:07.502591
mcp,C3,83,846.71,25.0,385,7,2026-04-12T19:54:07.502614
mcp,C3,84,985.36,25.0,398,7,2026-04-12T19:54:07.502638
mcp,C3,85,1370.13,25.0,453,7,2026-04-12T19:54:07.502663
mcp,C3,86,1118.56,25.0,479,7,2026-04-12T19:54:07.502690
mcp,C3,87,1281.72,25.0,528,7,2026-04-12T19:54:07.502711
mcp,C3,88,1201.14,25.0,404,7,2026-04-12T19:54:07.502737
mcp,C3,89,1091.24,25.0,509,7,2026-04-12T19:54:07.502763
mcp,C3,90,1149.09,25.0,392,7,2026-04-12T19:54:07.502791
mcp,C3,91,704.07,25.0,481,7,2026-04-12T19:54:07.502817
mcp,C3,92,897.54,25.0,477,7,2026-04-12T19:54:07.502843
mcp,C3,93,786.15,25.0,324,7,2026-04-12T19:54:07.502871
mcp,C3,94,618.48,25.0,421,7,2026-04-12T19:54:07.502902
mcp,C3,95,1153.69,25.0,492,7,2026-04-12T19:54:07.502930
mcp,C3,96,1526.7,25.0,438,7,2026-04-12T19:54:07.503000
mcp,C3,97,775.71,25.0,512,7,2026-04-12T19:54:07.503026
mcp,C3,98,643.91,25.0,500,7,2026-04-12T19:54:07.503051
mcp,C3,99,764.32,25.0,493,7,2026-04-12T19:54:07.503075
