protocol_type,scenario_id,iteration,total_latency_ms,protocol_overhead_ms,token_count,tools_called,timestamp
traditional,C2,43,914.21,0.0,479,7,2026-04-12T19:54:07.595609
traditional,C2,44,1003.54,0.0,631,7,2026-04-12T19:54:07.595635
traditional,C2,45,1402.57,0.0,413,7,2026-04-12T19:54:07.595659
traditional,C2,46,764.66,0.0,469,7,2026-04-12T19:54:07.595691
traditional,C2,47,1043.68,0.0,457,7,2026-04-12T19:54:07.595714
traditional,C2,48,878.0,0.0,318,7,2026-04-12T19:54:07.595739
traditional,C2,49,756.67,0.0,427,7,2026-04-12T19:54:07.595765
traditional,C2,50,1188.25,0.0,388,7,2026-04-12T19:54:07.595941
traditional,C2,51,812.5,0.0,470,7,2026-04-12T19:54:07.595978
traditional,C2,52,1043.68,0.0,455,7,2026-04-12T19:54:07.596010
traditional,C2,53,1162.65,0.0,328,7,2026-04-12T19:54:07.596033
traditional,C2,54,663.66,0.0,407,7,2026-04-12T19:54:07.596060
traditional,C2,55,956.79,0.0,542,7,2026-04-12T19:54:07.596151
traditional,C2,56,1086.41,0.0,485,7,2026-04-12T19:54:07.596251
traditional,C2,57,1309.29,0.0,437,7,2026-04-12T19:54:07.596289
traditional,C2,58,956.23,0.0,447,7,2026-04-12T19:54:07.596317
traditional,C2,59,741.46,0.0,428,7,2026-04-12T19:54:07.596335
traditional,C2,60,772.25,0.0,390,7,2026-04-12T19:54:07.596351
traditional,C2,61,1004.26,0.0,453,7,2026-04-12T19:54:07.596379
traditional,C2,62,859.79,0.0,485,7,2026-04-12T19:54:07.596395
traditional,C2,63,975.17,0.0,416,7,2026-04-12T19:54:07.596410
traditional,C2,64,764.81,0.0,498,7,2026-04-12T19:54:07.596425
traditional,C2,65,1228.67,0.0,457,7,2026-04-12T19:54:07.596440
traditional,C2,66,897.55,0.0,423,7,2026-04-12T19:54:07.596455
traditional,C2,67,1209.53,0.0,382,7,2026-04-12T19:54:07.596472
traditional,C2,68,1058.5,0.0,371,7,2026-04-12T19:54:07.596488
traditional,C2,69,838.89,0.0,490,7,2026-04-12T19:54:07.596504
traditional,C2,70,1274.16,0.0,370,7,2026-04-12T19:54:07.596521
traditional,C2,71,942.91,0.0,401,7,2026-04-12T19:54:07.596536
traditional,C2,72,956.95,0.0,458,7,2026-04-12T19:54:07.596551
traditional,C2,73,884.39,0.0,507,7,2026-04-12T19:54:07.596565
traditional,C2,74,500.0,0.0,512,7,2026-04-12T19:54:07.596581
traditional,C2,75,610.27,0.0,543,7,2026-04-12T19:54:07.596770
traditional,C2,76,758.07,0.0,486,7,2026-04-12T19:54:07.596810
traditional,C2,77,1128.45,0.0,506,7,2026-04-12T19:54:07.596842
traditional,C2,78,691.84,0.0,438,7,2026-04-12T19:54:07.596873
traditional,C2,79,1022.51,0.0,426,7,2026-04-12T19:54:07.596902
traditional,C2,80,843.47,0.0,439,7,2026-04-12T19:54:07.596933
traditional,C2,81,1251.72,0.0,414,7,2026-04-12T19:54:07.596953
traditional,C2,82,896.48,0.0,443,7,2026-04-12T19:54:07.596974
traditional,C2,83,1087.56,0.0,445,7,2026-04-12T19:54:07.596999
traditional,C2,84,859.78,0.0,490,7,2026-04-12T19:54:07.597021
traditional,C2,85,500.0,0.0,562,7,2026-04-12T19:54:07.597038
traditional,C2,86,894.89,0.0,517,7,2026-04-12T19:54:07.597064
traditional,C2,87,842.76,0.0,587,7,2026-04-12T19:54:07.597083
traditional,C2,88,1040.84,0.0,395,7,2026-04-12T19:54:07.597099
traditional,C2,89,1129.83,0.0,507,7,2026-04-12T19:54:07.597114
traditional,C2,90,979.95,0.0,347,7,2026-04-12T19:54:07.597129
traditional,C2,91,678.59,0.0,445,7,2026-04-12T19:54:07.597145
traditional,C2,92,1255.58,0.0,369,7,2026-04-12T19:54:07.597168
traditional,C2,93,979.59,0.0,467,7,2026-04-12T19:54:07.597183
traditional,C2,94,1289.79,0.0,406,7,2026-04-12T19:54:07.597200
traditional,C2,95,1410.35,0.0,429,7,2026-04-12T19:54:07.597215
traditional,C2,96,716.44,0.0,522,7,2026-04-12T19:54:07.597230
traditional,C2,97,1404.03,0.0,442,7,2026-04-12T19:54:07.597246
traditional,C2,98,947.51,0.0,363,7,2026-04-12T19:54:07.597265
traditional,C2,99,1191.18,0.0,304,7,2026-04-12T19:54:07.597284
traditional,C3,0,723.89,0.0,384,7,2026-04-12T19:54:07.597563
traditional,C3,1,1204.77,0.0,447,7,2026-04-12T19:54:07.597609
traditional,C3,2,1256.6,0.0,409,7,2026-04-12T19:54:07.597644
traditional,C3,3,930.65,0.0,458,7,2026-04-12T19:54:07.597672
traditional,C3,4,786.17,0.0,398,7,2026-04-12T19:54:07.597699
traditional,C3,5,1112.18,0.0,375,7,2026-04-12T19:54:07.597725
traditional,C3,6,857.27,0.0,447,7,2026-04-12T19:54:07.597751
traditional,C3,7,923.37,0.0,412,7,2026-04-12T19:54:07.597777
traditional,C3,8,914.14,0.0,522,7,2026-04-12T19:54:07.597814
traditional,C3,9,1241.3,0.0,474,7,2026-04-12T19:54:07.597834
traditional,C3,10,1114.28,0.0,439,7,2026-04-12T19:54:07.597851
traditional,C3,11,1294.34,0.0,464,7,2026-04-12T19:54:07.597866
traditional,C3,12,748.63,0.0,378,7,2026-04-12T19:54:07.597882
traditional,C3,13,591.0,0.0,466,7,2026-04-12T19:54:07.597897
traditional,C3,14,1332.69,0.0,465,7,2026-04-12T19:54:07.597915
traditional,C3,15,879.04,0.0,485,7,2026-04-12T19:54:07.597931
traditional,C3,16,1260.68,0.0,378,7,2026-04-12T19:54:07.597947
traditional,C3,17,927.8,0.0,473,7,2026-04-12T19:54:07.597962
traditional,C3,18,1084.21,0.0,495,7,2026-04-12T19:54:07.597978
traditional,C3,19,554.01,0.0,419,7,2026-04-12T19:54:07.597992
traditional,C3,20,696.4,0.0,519,7,2026-04-12T19:54:07.598008
traditional,C3,21,1362.37,0.0,463,7,2026-04-12T19:54:07.598022
traditional,C3,22,500.0,0.0,444,7,2026-04-12T19:54:07.598038
traditional,C3,23,648.81,0.0,494,7,2026-04-12T19:54:07.598053
traditional,C3,24,795.08,0.0,514,7,2026-04-12T19:54:07.598068
traditional,C3,25,1113.47,0.0,486,7,2026-04-12T19:54:07.598262
traditional,C3,26,1180.27,0.0,410,7,2026-04-12T19:54:07.598304
traditional,C3,27,1312.5,0.0,375,7,2026-04-12T19:54:07.598341
traditional,C3,28,933.87,0.0,446,7,2026-04-12T19:54:07.598388
traditional,C3,29,1368.48,0.0,443,7,2026-04-12T19:54:07.598441
traditional,C3,30,1243.69,0.0,485,7,2026-04-12T19:54:07.598497
traditional,C3,31,761.01,0.0,445,7,2026-04-12T19:54:07.598554
traditional,C3,32,920.59,0.0,448,7,2026-04-12T19:54:07.598604
traditional,C3,33,1375.3,0.0,400,7,2026-04-12T19:54:07.598651
traditional,C3,34,870.19,0.0,415,7,2026-04-12T19:54:07.598699
traditional,C3,35,1128.13,0.0,531,7,2026-04-12T19:54:07.598752
traditional,C3,36,847.67,0.0,531,7,2026-04-12T19:54:07.598798
traditional,C3,37,820.79,0.0,506,7,2026-04-12T19:54:07.598844
traditional,C3,38,847.61,0.0,514,7,2026-04-12T19:54:07.598899
traditional,C3,39,770.74,0.0,490,7,2026-04-12T19:54:07.598944
traditional,C3,40,916.67,0.0,385,7,2026-04-12T19:54:07.598992
traditional,C3,41,1158.62,0.0,575,7,2026-04-12T19:54:07.599037
traditional,C3,42,872.97,0.0,473,7,2026-04-12T19:54:07.599088
traditional,C3,43,937.69,0.0,543,7,2026-04-12T19:54:07.599137
traditional,C3,44,720.22,0.0,495,7,2026-04-12T19:54:07.599187
traditional,C3,45,973.09,0.0,412,7,2026-04-12T19:54:07.599212
traditional,C3,46,846.35,0.0,409,7,2026-04-12T19:54:07.599238
traditional,C3,47,866.34,0.0,540,7,2026-04-12T19:54:07.599260
traditional,C3,48,1039.38,0.0,475,7,2026-04-12T19:54:07.599286
traditional,C3,49,1108.28,0.0,415,7,2026-04-12T19:54:07.599311
traditional,C3,50,930.07,0.0,459,7,2026-04-12T19:54:07.599513
traditional,C3,51,953.91,0.0,452,7,2026-04-12T19:54:07.599550
traditional,C3,52,1345.79,0.0,390,7,2026-04-12T19:54:07.599581
traditional,C3,53,825.91,0.0,361,7,2026-04-12T19:54:07.599610
traditional,C3,54,943.29,0.0,508,7,2026-04-12T19:54:07.599641
traditional,C3,55,935.1,0.0,488,7,2026-04-12T19:54:07.599674
traditional,C3,56,836.63,0.0,544,7,2026-04-12T19:54:07.599704
traditional,C3,57,1328.12,0.0,450,7,2026-04-12T19:54:07.599733
traditional,C3,58,870.83,0.0,414,7,2026-04-12T19:54:07.599766
traditional,C3,59,1159.34,0.0,468,7,2026-04-12T19:54:07.599797
traditional,C3,60,1053.58,0.0,518,7,2026-04-12T19:54:07.599828
traditional,C3,61,903.28,0.0,493,7,2026-04-12T19:54:07.599873
traditional,C3,62,985.57,0.0,426,7,2026-04-12T19:54:07.599908
traditional,C3,63,868.01,0.0,499,7,2026-04-12T19:54:07.599937
traditional,C3,64,1071.45,0.0,379,7,2026-04-12T19:54:07.599963
traditional,C3,65,1171.91,0.0,544,7,2026-04-12T19:54:07.599990
traditional,C3,66,1080.46,0.0,455,7,2026-04-12T19:54:07.600015
traditional,C3,67,891.31,0.0,500,7,2026-04-12T19:54:07.600041
traditional,C3,68,844.03,0.0,374,7,2026-04-12T19:54:07.600069
traditional,C3,69,624.2,0.0,535,7,2026-04-12T19:54:07.600097
traditional,C3,70,565.83,0.0,460,7,2026-04-12T19:54:07.600126
traditional,C3,71,1157.35,0.0,424,7,2026-04-12T19:54:07.600152
traditional,C3,72,1119.61,0.0,398,7,2026-04-12T19:54:07.600186
traditional,C3,73,943.58,0.0,540,7,2026-04-12T19:54:07.600213
traditional,C3,74,1017.25,0.0,426,7,2026-04-12T19:54:07.600241
traditional,C3,75,959.74,0.0,496,7,2026-04-12T19:54:07.600432
traditional,C3,76,799.78,0.0,451,7,2026-04-12T19:54:07.600466
traditional,C3,77,1064.24,0.0,480,7,2026-04-12T19:54:07.600496
traditional,C3,78,586.13,0.0,468,7,2026-04-12T19:54:07.600524
traditional,C3,79,1104.96,0.0,479,7,2026-04-12T19:54:07.600555
traditional,C3,80,793.81,0.0,410,7,2026-04-12T19:54:07.600583
traditional,C3,81,941.09,0.0,501,7,2026-04-12T19:54:07.600610
traditional,C3,82,996.61,0.0,496,7,2026-04-12T19:54:07.600638
traditional,C3,83,821.71,0.0,385,7,2026-04-12T19:54:07.600667
traditional,C3,84,960.36,0.0,398,7,2026-04-12T19:54:07.600699
traditional,C3,85,1345.13,0.0,453,7,2026-04-12T19:54:07.600726
traditional,C3,86,1093.56,0.0,479,7,2026-04-12T19:54:07.600754
traditional,C3,87,1256.72,0.0,528,7,2026-04-12T19:54:07.600781
traditional,C3,88,1176.14,0.0,404,7,2026-04-12T19:54:07.600809
traditional,C3,89,1066.24,0.0,509,7,2026-04-12T19:54:07.600837
traditional,C3,90,1124.09,0.0,392,7,2026-04-12T19:54:07.600867
traditional,C3,91,679.07,0.0,481,7,2026-04-12T19:54:07.600894
traditional,C3,92,872.54,0.0,477,7,2026-04-12T19:54:07.600922
traditional,C3,93,761.15,0.0,324,7,2026-04-12T19:54:07.600951
traditional,C3,94,593.48,0.0,421,7,2026-04-12T19:54:07.600982
traditional,C3,95,1128.69,0.0,492,7,2026-04-12T19:54:07.601009
traditional,C3,96,1501.7,0.0,438,7,2026-04-12T19:54:07.601037
traditional,C3,97,750.71,0.0,512,7,2026-04-12T19:54:07.601063
traditional,C3,98,618.91,0.0,500,7,2026-04-12T19:54:07.601090
traditional,C3,99,739.32,0.0,493,7,2026-04-12T19:54:07.601117
